gender,age,pcode,price_range,has_self_del,has_offer,has_extra_del_cost,min_cost,avg_rating,avg_del_time,rating,favorite_cuisine_Burger,favorite_cuisine_Chinese,favorite_cuisine_Pasta,favorite_cuisine_Pizza,favorite_cuisine_Souvlaki,favorite_cuisine_Sushi,cuisine_Burger,cuisine_Chinese,cuisine_Pasta,cuisine_Pizza,cuisine_Souvlaki,cuisine_Sushi,payment_methods_CARD,payment_methods_CASH,payment_methods_COUPON
F,70,PC36,$,False,True,False,11.8,5.0,27,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
M,2,PC6,$,True,True,False,3.2,4.5,37,-1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0
M,38,PC41,$,True,True,False,7.3,3.8,23,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1
F,15,PC2,$,True,True,False,2.7,3.1,36,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0
M,20,PC10,$,True,True,False,7.3,3.8,23,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
F,24,PC40,$,True,False,False,4.3,5.1,30,-1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
M,62,PC8,$,False,False,False,4.1,3.9,28,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
F,28,PC19,$,False,True,False,9.0,5.1,18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
M,6,PC21,$,True,True,False,13.3,3.7,17,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0
F,65,PC17,$,False,True,False,8.5,3.6,49,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0
M,22,PC1,$,True,False,False,5.9,4.1,37,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1
F,19,PC32,$,False,True,False,10.6,2.1,27,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1
M,18,PC38,$,False,True,False,3.7,2.4,40,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1
M,64,PC5,$,True,True,False,7.7,5.3,23,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
F,19,PC13,$,True,True,False,7.7,5.3,23,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1
F,16,PC41,$,True,True,False,13.3,3.7,17,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0
M,57,PC38,$,False,False,False,4.3,4.7,28,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
F,60,PC2,$,True,True,True,4.7,3.8,28,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
F,50,PC22,$,True,True,True,7.8,3.7,26,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0
F,14,PC48,$,True,False,True,5.5,4.5,22,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1
M,19,PC8,$,True,True,False,7.7,4.6,27,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
F,1,PC35,$,False,True,False,8.9,4.1,28,-1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1
F,12,PC46,$,True,True,False,13.3,3.7,17,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0
F,62,PC14,$,False,True,False,4.6,3.5,24,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1
F,54,PC9,$,True,True,False,7.3,3.8,23,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
M,39,PC13,$,False,False,False,4.4,2.8,23,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1
M,60,PC27,$,False,True,False,7.1,1.6,24,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
M,16,PC0,$,False,False,False,5.6,3.6,34,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0
M,18,PC21,$,False,False,False,6.9,6.2,28,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1
M,62,PC49,$,False,True,False,8.5,3.6,49,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
F,34,PC12,$,False,False,False,4.3,4.7,28,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0
M,27,PC2,$,False,True,True,3.4,4.2,18,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
F,44,PC8,$,False,True,False,6.5,1.6,22,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
M,59,PC39,$,True,False,False,4.1,2.7,18,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
M,29,PC4,$,True,True,False,3.2,4.5,37,-1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0
M,11,PC49,$,False,True,False,8.5,3.6,49,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
F,57,PC35,$,True,False,True,5.5,4.5,22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1
M,31,PC34,$,False,False,False,4.3,4.7,28,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0
F,22,PC36,$,True,True,False,5.6,4.8,33,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
F,17,PC39,$,True,True,True,4.7,3.8,28,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
F,24,PC45,$,False,True,False,8.5,3.6,49,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0
F,26,PC42,$,False,False,False,6.9,6.2,28,-1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1
M,5,PC0,$,True,False,True,6.3,4.6,21,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1
M,53,PC38,$,True,True,False,7.7,5.3,23,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
F,64,PC27,$,True,True,False,5.8,3.4,33,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
M,46,PC45,$,True,True,False,2.7,3.1,36,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
F,73,PC21,$,True,False,False,10.4,1.9,38,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
M,29,PC48,$,True,False,False,5.7,2.0,24,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0
M,22,PC1,$,False,False,False,6.9,2.6,29,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0
M,9,PC4,$,False,False,False,4.4,2.8,23,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1
F,50,PC6,$,True,True,False,7.3,3.8,23,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1
F,30,PC6,$,False,True,False,6.5,1.6,22,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
F,58,PC13,$,False,True,False,9.4,5.2,26,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
M,20,PC14,$,False,False,False,0.2,4.4,30,-1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1
F,18,PC49,$,False,False,False,8.1,2.7,41,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1
F,24,PC31,$,True,False,False,5.7,2.0,24,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
M,58,PC9,$,True,True,True,7.5,2.4,20,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
M,14,PC15,$,False,False,False,8.6,4.5,28,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0
F,5,PC18,$,False,True,False,9.4,5.2,26,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
F,21,PC30,$,True,False,True,6.3,4.6,21,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1
F,17,PC49,$,False,True,False,-0.2,4.5,27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1
F,14,PC18,$,True,False,True,5.5,4.5,22,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1
M,21,PC39,$,False,False,False,6.9,2.6,29,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0
F,31,PC5,$,False,True,False,9.2,3.0,34,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0
F,18,PC41,$,True,True,False,4.5,5.8,30,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0
F,23,PC22,$,False,False,False,4.1,3.9,28,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0
F,24,PC1,$,False,True,False,3.1,5.0,30,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1
F,65,PC17,$,True,False,False,5.9,4.1,37,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
M,64,PC20,$,False,False,False,5.6,3.6,34,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
M,53,PC49,$,True,True,False,13.3,3.7,17,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
F,16,PC25,$,True,True,False,14.2,4.3,35,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
M,22,PC42,$,True,True,False,7.7,4.6,27,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1
F,25,PC8,$,False,False,False,6.9,6.2,28,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1
M,27,PC8,$,False,True,True,9.8,2.4,32,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1
M,17,PC25,$,True,False,True,8.2,3.9,30,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
F,67,PC6,$,False,False,False,7.4,2.2,29,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
