iter	Accuracy	MultiClass
0	0.5873330558	1.038032184
1	0.5932071521	0.9895380631
2	0.5932071521	0.9500260877
3	0.5996371064	0.9163271746
4	0.6021433759	0.8820008355
5	0.6238678374	0.8574844817
6	0.6242570984	0.8320385773
7	0.6237299956	0.810004363
8	0.6240852668	0.7948032534
9	0.6241325966	0.7799286722
10	0.61701449	0.7659493158
11	0.616985384	0.7534870751
12	0.6216474545	0.7418501812
13	0.620661592	0.7317154678
14	0.620661592	0.7229189427
15	0.620661592	0.7160557522
16	0.6214545657	0.7096673293
17	0.6214691187	0.704258945
18	0.6216474545	0.6990497501
19	0.6214691187	0.6947087983
20	0.6203588975	0.6907776655
21	0.624679716	0.6878075152
22	0.630155094	0.6850267467
23	0.6291429431	0.6817947852
24	0.6292884734	0.6779884244
25	0.6300015718	0.6745510464
26	0.6278032554	0.6720523901
27	0.6305339816	0.6696787885
28	0.633161993	0.6677780278
29	0.6324769601	0.6651112688
30	0.6345778566	0.6622850914
31	0.6379855051	0.6598451458
32	0.6370551519	0.657532638
33	0.6356770654	0.6552072728
34	0.6372748438	0.6535824637
35	0.6364483971	0.6521517842
36	0.6371135153	0.6504783633
37	0.6369470009	0.647999913
38	0.6426729423	0.6460357405
39	0.6421950739	0.6439510659
40	0.6397233127	0.6430988229
41	0.6395618867	0.6412771678
42	0.6388666334	0.639398613
43	0.6368537037	0.6385829763
44	0.6382366528	0.637566503
45	0.6386508402	0.6359276485
46	0.6388561091	0.6351233546
47	0.6416968285	0.6336818134
48	0.6417297681	0.6332192052
49	0.6412029573	0.6320853026
50	0.6420172879	0.6303983843
51	0.6429927196	0.6285799703
52	0.6428331566	0.6269090874
53	0.6406203506	0.6261328054
54	0.6407470182	0.6253162034
55	0.6386220715	0.6249889253
56	0.6383105242	0.6246056785
57	0.6385577956	0.6244532624
58	0.6396953133	0.6235592666
59	0.6395208071	0.6222566669
60	0.6397072247	0.6205225975
61	0.6422702562	0.6189256171
62	0.6433343698	0.6182758677
63	0.6428451544	0.617837753
64	0.6440929139	0.6159761361
65	0.6439292899	0.6159734379
66	0.6446359017	0.6153387939
67	0.6444952226	0.6140789158
68	0.6446879527	0.6140007614
69	0.6454590357	0.6125188384
70	0.6447098799	0.6118391154
71	0.6447989521	0.6118183205
72	0.6461664165	0.6103228894
73	0.6465688226	0.6103306305
74	0.6464298648	0.6102668741
